params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
1.2072,0.09821711649397301,0.07087457622609869,0.09821715330876066,0.07087462523471114,0.015079776425140199,0.030159838302369946,0.01512101263111845,0.019460209497818712,0.04616365397259691,0.04080051502822275,0.04616946406312144,0.04080383869928386,0.013810003270382008,0.02401355491933032,0.013408598693181985,0.023981740259493903,0.028923209870486574,0.028257392363952662,0.03064869002090544,0.03165934662854552,0.013707410363483764,0.015170046591176461,0.013714219279192667,0.015194919092608918
1.2099,0.0980819264925503,0.07049382777808046,0.098081959337352,0.07049388787984485,0.01496018157433457,0.018500170919527274,0.01498952230245612,0.019430895158110133,0.046074232571949696,0.04076409148752852,0.046079973482206806,0.0407668585047147,0.013865919395958777,0.023840423133775667,0.013228976595175928,0.023935164483596887,0.02897438393497429,0.028363964094009576,0.03078089198097291,0.03198521866375943,0.013504287394628467,0.015120146642355925,0.013531922554414554,0.015165304042970302
1.2126000000000001,0.09794888986445922,0.07013906153590045,0.0979489222782045,0.07013912416562057,0.01511473211112526,0.02058163148402022,0.015077618848345516,0.019458779790926337,0.04603389995931156,0.04080581548822209,0.04603973450003599,0.040807810741215665,0.013538036351402943,0.023896741939420905,0.013486126823151735,0.023901342378578303,0.0292194319887772,0.02867827033070132,0.03110620525402349,0.03243859342095533,0.013734452133049961,0.015252042052468941,0.013725130706936919,0.015189301527585797
1.2153,0.09781649846395217,0.06978702978102123,0.09781653647409815,0.06978709045786474,0.01508203185519506,0.018500735129400942,0.015066762488312275,0.019392402988134008,0.04597406761473242,0.040825531448263626,0.04597976336375722,0.04082706494312481,0.01360257625927725,0.023889846136191748,0.01346246536375636,0.023928731944355436,0.029377875753925493,0.028897748506627376,0.03138480686265994,0.03281216114059292,0.013835742649869559,0.015098796854600381,0.013816124491526182,0.014949610094682987
1.218,0.09767976658911387,0.06942747690177072,0.09767980439679141,0.06942754366424687,0.015355981580921725,0.018334711153957926,0.015134552241184929,0.019291312225637038,0.04589268656523904,0.040823803569690696,0.04589825037660285,0.04082510865113357,0.013783135806448465,0.023753785261732482,0.01357103091332458,0.023831696765119634,0.029456513395926774,0.029031767632337304,0.031629086536626064,0.03311919162300567,0.013915219233225322,0.015107644564839989,0.013879714577436301,0.014941645354672826
1.2207000000000001,0.09753708013299019,0.06906849958312883,0.09753711736922668,0.0690685688868514,0.01559438337348826,0.018818514887504606,0.015095904137716795,0.01936397130643152,0.04579036867067861,0.04079926865660808,0.04579562795874763,0.04080051262193074,0.013836840113370046,0.02375156231395312,0.013484161666087223,0.02381081949572285,0.02945340817841597,0.02907749329988107,0.031831573163999934,0.033353367646563783,0.013821555278942506,0.015029327404837972,0.013843568871904114,0.01496289705261392
1.2234,0.09739484016435825,0.06872460083280037,0.09739488789734661,0.06872466476068642,0.015327855332301679,0.01832337022116803,0.015094993387956791,0.019147573140185187,0.045690997676694683,0.040784440465664006,0.04569577297761201,0.04078566896282939,0.013459595334965957,0.023693329055398317,0.013350883975976646,0.023766567755779462,0.02945481953298016,0.029124810767823108,0.03205554682322262,0.033570257130984424,0.01385478675331871,0.014862717062732202,0.013878796844055461,0.014838799644950528
1.2261,0.0972600931272192,0.06838353304710137,0.09726013407304203,0.06838360516630441,0.015566639853136381,0.018616714684610427,0.015393979771821368,0.019097610518397114,0.045646747091866,0.04085602508378221,0.045651740974940076,0.040857616049076326,0.01389217402126399,0.023592516359483957,0.013720445019619911,0.023647259676371542,0.029674245914349664,0.02939451877203504,0.032485533246581884,0.0339170089832418,0.01437240444663399,0.014861428544330807,0.014375435172137465,0.014811177017517593
1.2288000000000001,0.09712086374255484,0.06805138921860533,0.09712090488344192,0.06805145817433564,0.015586128289544159,0.019037911571425547,0.01557068827263269,0.018992382749771677,0.045582099352979966,0.04090161187555794,0.04558697786329812,0.04090372680990555,0.014209913926845955,0.023612008337455578,0.013973322415481692,0.023631339109413577,0.029806343586772147,0.029566123038392855,0.032856190193132934,0.03418123750075164,0.014671607894200198,0.014740252491768382,0.014659670502350411,0.014765518094706581
1.2315,0.09697699384041436,0.06771642077463902,0.09697703617930585,0.0677164886429568,0.015715524345156842,0.018641404322583342,0.015702112369974916,0.01902636320938589,0.04549691470259471,0.0409251637495033,0.045501600706432624,0.04092796362647431,0.015204539900592527,0.023794424854626486,0.014266845293149113,0.023665053375274765,0.029861465330760843,0.029652303116905008,0.03318694395824343,0.034377097780606346,0.014972671519715736,0.01517422951945659,0.01496111719720833,0.014851920656536365
1.2342,0.09682978618019422,0.06738053296301184,0.09682982686828095,0.06738060380041556,0.015766027444418976,0.018456815245507494,0.01571857521223394,0.01892298514226977,0.0453922418776552,0.04092713792248545,0.04539668084145891,0.04093069643880289,0.015591972676906395,0.023710088031427115,0.014335149371515036,0.02356335826301044,0.029841274854008618,0.02965494629915903,0.03348020010684474,0.03450701998584769,0.015043881159697648,0.014705312688042123,0.015055694626472268,0.014609012686454773
1.2369,0.09668179075381221,0.06703483347086661,0.09668182642070991,0.06703491156874672,0.01576174261691331,0.01845711029163532,0.01569415830351305,0.01881626839751037,0.045267030501283105,0.04090777355844232,0.04527130334422836,0.04091221314872575,0.01454063820283801,0.023427981311043525,0.014203406078907096,0.02346784380933322,0.02974459111297816,0.0295730505823207,0.03374327558073933,0.03457321884987011,0.014873755859414046,0.014633177242800118,0.014885470395329298,0.014622414372500902
1.2396,0.09653471693018612,0.06670076928920807,0.09653475922118461,0.06670084361944179,0.01568438418948606,0.021316217119323733,0.015620728420378798,0.018812842995493143,0.04512697160755275,0.040868462471020564,0.04513078795822652,0.04087337733769259,0.014360735967109557,0.023378604819961575,0.014080594547641496,0.023430393627607012,0.029578422863928897,0.029413634744094617,0.03396169231581358,0.03457465204923455,0.014723152665644683,0.014680852586623752,0.01473731871402156,0.014652906244816863
1.2423,0.09638329214038892,0.06636721428554637,0.09638334266653155,0.06636728339360866,0.015645524471518832,0.019431200583534265,0.01547102909223243,0.018535666919182323,0.044969001522878096,0.040808783368651035,0.04497234077546825,0.04081395242809668,0.014439306022745665,0.023212241636414808,0.013911327739028718,0.02327899151226014,0.029342450829010717,0.029176951963350076,0.03414670748731345,0.034515510955478064,0.014438169807744297,0.014496651993336869,0.014443884976968793,0.014385938352134614
1.245,0.09621660006577527,0.06601927338126781,0.09621663621091488,0.0660193467919032,0.015735606787461255,0.017653511804321155,0.015413981345664523,0.018498125754305345,0.044784224932714424,0.040724171897567524,0.044787438693851656,0.040729779529743146,0.013793068784281019,0.023241094251923507,0.013674370867584997,0.023284827383901426,0.029021827341126134,0.028847792701991993,0.03430802886923372,0.034391350942173174,0.014085337357130781,0.014616140120393351,0.014043124826060136,0.01440673648836206
1.2477,0.09608128762530152,0.06569250902863223,0.0960813550868248,0.06569259776358619,0.01521256536443174,0.017598238879429774,0.015251076426222619,0.018294818221123953,0.04459981251733393,0.04063244254094929,0.04460257101310877,0.04063759508765207,0.013800200346255431,0.023032551376365392,0.01337694309294968,0.02311805760506883,0.028652810425201236,0.028462867354995577,0.03443730152206684,0.0342211638748215,0.013644471968115985,0.014205352665012624,0.01363436911043161,0.014060664415201343
1.2504,0.09586310249208418,0.06524651015792492,0.0958631780836728,0.06524678800496925,0.014851756611396007,0.02428081647023983,0.014861021213038167,0.018717072063663933,0.04438592807084175,0.040575667598817235,0.04439198741824809,0.040586184728896836,0.013552904973267945,0.023194760096679187,0.013011206007746929,0.023191652268159908,0.02835502247868521,0.028135133788184184,0.03476010132027127,0.034069864962935285,0.013429183947003862,0.014874678191740607,0.013426650446123458,0.014732856229867619
1.2531,0.09575535906628882,0.06503262753872363,0.0957554140637765,0.06503273564492412,0.0151716811758303,0.02833987005174723,0.01504122720059455,0.018140536063089237,0.04428632940358257,0.04056137236028602,0.04428944246559623,0.04056792014352286,0.013580510094971231,0.02286236500988342,0.013184425158330832,0.0229515199338521,0.028235452740475408,0.027995575004590056,0.034939717432980404,0.033977824662896526,0.013549169780058483,0.014467476671921962,0.013512203944889572,0.014362882126053673
1.2558,0.09560731773995026,0.06472821379782297,0.09560738785647958,0.06472831558001052,0.014922686678192876,0.021181353298386732,0.014986275228632164,0.01801012436607102,0.04413528784140237,0.040522414564786224,0.04413820774554393,0.040528693028236175,0.013699668270025129,0.023005512493224353,0.013207029728005056,0.022849032421459668,0.02801552852614436,0.027739815152084454,0.03516526294323421,0.033816075659403984,0.01360828450523231,0.014277473650394251,0.013572621760164409,0.014117320025960061
1.2585,0.0954435441265281,0.06439790207282844,0.09544360090203086,0.0643980174540047,0.014941884157846254,0.025651089736417908,0.014935451459680735,0.017990770552627176,0.04395286844936496,0.04045966874486036,0.04395620817116779,0.04046628062936576,0.013433295578949903,0.02259061715840428,0.013182051613906474,0.022658010606612648,0.027705762771949523,0.027381488922825173,0.0353758275088753,0.033582553806573344,0.013563303752716293,0.014060971234585908,0.013546920750303056,0.013990525845207562
1.2612,0.09527819603386996,0.06406956830930849,0.09527824755249244,0.06406970060632075,0.01474610584412857,0.01785914710461672,0.014779064336786637,0.017989105964236644,0.04375400897994209,0.04037641137126171,0.043757831241141396,0.04038296211992659,0.013615671046313232,0.022590608186719367,0.013110081335776314,0.022581914301179413,0.027325839723102725,0.026942768204732098,0.03555039250083903,0.03328922680694105,0.013420671249213667,0.013947023870120558,0.013389181227082492,0.01385792642336116
1.2639,0.09511558597632203,0.06375181328661246,0.09511563841610175,0.06375196356519874,0.014607690437819704,0.018255874164162755,0.014646242595651933,0.018118490821333443,0.04355860251590563,0.040297927386042466,0.043562935578907044,0.040304171134468866,0.013172498751081925,0.022443878888761978,0.012991816924465662,0.02252573821059261,0.026956282998398917,0.026507334193888087,0.0357254338132626,0.032977979970133124,0.013208484642870506,0.013968983916559846,0.01314836764818859,0.013977857933931992
1.2666,0.09497519460405948,0.0634950498786252,0.09497529934742685,0.06349520165319941,0.015551220135352827,0.02036999706527965,0.014708743972883477,0.018093946243326803,0.04343786092704486,0.04029297038007724,0.04344184809477281,0.04029810040363223,0.013881177507686712,0.022640965337537188,0.013155787080120586,0.022454981029785426,0.026853439740691515,0.026350331519446143,0.03596935471040042,0.032791654190126585,0.013393971930830572,0.014113359001616916,0.013343033816048197,0.014033439358308086
1.2693,0.0947902070229478,0.06315534675995058,0.0947902538047695,0.06315549183742794,0.015313299616504128,0.019246372095495488,0.014606891050858635,0.01821252987198398,0.043260289424562844,0.040261426500590745,0.04326533418529757,0.0402678780594209,0.013620539938642956,0.02253644970088377,0.013183569243542819,0.022316610999663904,0.02664265999488647,0.026057296144328536,0.03623406055095568,0.03249398574290323,0.013490475574957392,0.013928234394873543,0.01346655263489772,0.013890818674107857
1.272,0.09463634758310163,0.06287562762346932,0.09463641070437498,0.06287577958981373,0.015445761307686757,0.01666063788116478,0.01458584935106609,0.01809792738032598,0.043097529000767826,0.04021627043401132,0.04310274737402425,0.0402217623679935,0.013284703846695252,0.022221284608314,0.013151093237129994,0.022150589840017346,0.02640384540570072,0.025739833613307308,0.0364265987689828,0.03218746292416475,0.01348374157004866,0.013955728219023371,0.013413992655181286,0.013897123340724758
1.2747,0.0944731174898735,0.0625786265852651,0.09447318731597538,0.06257879964542545,0.01455167128271417,0.018285998963841792,0.014544023278121782,0.018068606361671298,0.04291044468577163,0.04014922367224296,0.04291623207626135,0.04015409054540014,0.013189167979532773,0.022159328635634863,0.01306224534493797,0.02204439132092968,0.026088728702783014,0.025330613855544196,0.03659441668891649,0.031812634760472205,0.013448732931311084,0.013904149401123837,0.013395883762944729,0.013839460204068947
1.2774,0.09430378699513155,0.062282866337494136,0.09430385123591038,0.062283040590808816,0.014435922273628441,0.016830825810835885,0.01446822750953081,0.018186554386357894,0.042721618730725955,0.04008229033613363,0.0427280565737799,0.04008659815219883,0.013129793730283654,0.022000174318198187,0.012886563426067603,0.02198952285161721,0.02578348881410254,0.02492528339527445,0.03675757850584708,0.031418853227254996,0.013302736517261757,0.014003306414934986,0.013255365541613108,0.013930243972575692
1.2801,0.09413591481014257,0.061998710684739736,0.09413596824923773,0.061998874164067116,0.014630823710126074,0.016566961151275022,0.01461604981754268,0.01816122866448578,0.04258483632898363,0.040082722913690125,0.04259163871899192,0.04008718237061817,0.013657743489549175,0.02192014934172418,0.012982920321663836,0.021875117654397105,0.025737242992313,0.0247954647365965,0.03700137262158636,0.03113370682110067,0.013537598484000537,0.013814981930898487,0.013469614602189652,0.013718879203826573
1.2828,0.09397115805330249,0.06173497791488317,0.09397121463444012,0.06173512283541321,0.01489723443365823,0.0190101338402089,0.014585158554897407,0.018290979580945714,0.04244048587232546,0.04006140099957363,0.042447407260335177,0.04006521914713579,0.013421603105437054,0.02172319328928675,0.01301877811749053,0.021790920751175547,0.02563215637782,0.024603834145522255,0.0371942455912635,0.030818774799710368,0.013509686014981983,0.013749141607722047,0.01346275979335657,0.0137658761928531
